user_id,exp_group,timestamp,event_name,amount,source,device
U100420,TREATMENT,2026-01-28T20:59:00Z,PAGE_VIEW,,android,mobile
U100317,  control,2026/01/30 03:58,click,,android,tablet
U100138,control,2026-01-31T23:20:00Z,click,,ios,mobile
U100592,ConTRol,Jan 26 2026 06:34:00,page_view,,web,desktop
U100083,control,2026-01-25 03:34:00,experiment_exposed,,ios,mobile
U100052, treatment ,2026-01-27 12:24:00,EXPERIMENT_EXPOSED,,ios,mobile
 U100259 ,control,2026/01/24 06:37,session_start  ,,  ios,tablet
U100046,CONTROL,2026-02-03 00:44:00, page_view ,,android,tablet
U100563,  control,02/07/2026 08:15:00,Click,,web,mobile
U100546, control ,2026-02-01T02:57:00Z,page_view  ,,web,desktop
U100103, treatment ,01/26/2026 16:35:00,click  ,,android,desktop
U100347,control  ,2026-01-31T02:55:00Z, page_view ,,ios,desktop
U100264,TreatMent,2026-02-04T22:18:00Z,Page_View,,ios,tablet
U100591,  treatment,2026-02-05 09:54:00,  page_view,,web,tablet
U100622, control ,2026/01/25 22:27, Experiment_Exposed ,,web,tablet
U100035,  treatment,01/21/2026 10:53:00,  page_view,,ios,desktop
U100564,CONTROL,Feb 08 2026 04:06:00,  page_view,,android,tablet
U100476, control ,2026-02-08 12:04:00,  page_view,,web,desktop
U100113,treatment  ,Jan 25 2026 20:10:00,  page_view,,web,desktop
U100372,control  ,2026/02/03 22:53,Page_View,,ios,mobile
U100632,Treatment,2026-01-25T07:25:00Z,  page_view,,ios,tablet
U100269,Control,01/21/2026 18:54:00,EXPERIMENT_EXPOSED,,ios,desktop
U100134,  treatment,01/28/2026 19:28:00,page_view  ,,android,desktop
U100288,control  ,01/20/2026 02:52:00, click ,,WEB ,tablet
U100216,ConTRol,01/31/2026 11:05:00,Page_View,,ios,mobile
U100440,Control,2026-01-30 05:55:00,page_view  ,,android,desktop
U100132,control  ,2026/02/03 19:47,  click,,web,tablet
U100074,treatment  ,Jan 29 2026 04:28:00, page_view ,,android,mobile
U100624,TREATMENT,2026-02-06 01:50:00,  page_view,,web,desktop
U100392,ConTRol,Jan 28 2026 22:04:00,Page_View,,web,mobile
U100480,  treatment,2026/01/30 08:04,Click,,web,tablet
U100173,control  ,2026-02-09 08:18:00,PAGE_VIEW,,ios,mobile
U100543,TREATMENT,2026-01-22 09:05:00,Page_View,,  ios, Desktop
U100455,control  ,Jan 20 2026 01:19:00,experiment_exposed  ,,android,desktop
U100598,  control,2026-01-22 08:42:00, page_view ,,android, Desktop
U100178,Treatment,01/26/2026 03:56:00,  click,,  ios,desktop
U100212,treatment,2026-02-08 05:35:00,  page_view,,ios,mobile
U100282,CONTROL,02/03/2026 10:35:00,  click,,android,tablet
U100363,treatment  ,02/07/2026 10:40:00,purchase  ,15.52 USD,ios,mobile
U100253,control,Jan 27 2026 04:38:00, Experiment_Exposed ,,web,tablet
U100157,treatment  ,2026-02-01 22:59:00,Page_View,,android,mobile
U100165,treatment  ,2026/01/28 11:50,experiment_exposed  ,,android,mobile
U100013,Control,2026-01-26T13:21:00Z,  click,,android,tablet
U100509, treatment ,2026-02-10T23:08:00Z,PAGE_VIEW,,web,mobile
U100401, treatment ,2026-01-20 03:01:00, Experiment_Exposed ,,ios,mobile
U100331,  treatment,Jan 26 2026 16:55:00, Experiment_Exposed ,,ios,mobile
U100293,Control,2026/01/25 14:21,purchase,$46.51,web,desktop
U100552,TreatMent,Jan 27 2026 22:04:00,experiment_exposed,,web,desktop
U100605,control  ,2026/02/07 23:24,Click,,android,mobile
U100544,treatment  ,2026-01-28T15:02:00Z,click,,android,tablet
U100231,TreatMent,2026-01-22 02:27:00,experiment_exposed,,android,tablet
U100608,treatment  ,2026-02-05 18:22:00,  page_view,,ios,desktop
U100444,TreatMent,01/21/2026 09:05:00,PAGE_VIEW,,web,tablet
U100559,treatment,2026-01-27T03:29:00Z, page_view ,,ios,tablet
U100558,Treatment,2026-01-30 14:40:00,Page_View,,ios,tablet
U100557,control,02/11/2026 10:39:00,page_view,,web,desktop
U100171,CONTROL,2026-02-01 04:40:00,  page_view,,ios,desktop
U100509,TreatMent,Jan 31 2026 07:26:00,Click,,android,mobile
U100006,control,2026-01-31T18:15:00Z,page_view,,ios,tablet
U100149,ConTRol,2026-01-30 20:03:00,PAGE_VIEW,,ios,tablet
U100361,TREATMENT,2026-02-04 05:24:00,PAGE_VIEW,,web,tablet
U100350,TreatMent,2026-02-05T15:59:00Z, click ,,web,mobile
U100072,CONTROL,2026-02-02 17:56:00,click  ,,android,tablet
U100623,ConTRol,2026/02/01 20:35,CLICK,,web,tablet
U100379,Control,Jan 30 2026 13:26:00, page_view ,,web,tablet
U100094,Treatment,2026/02/09 23:36, page_view ,,ios,tablet
U100604,CONTROL,2026-01-26 19:43:00, click ,,ios,tablet
U100382,TreatMent,2026-01-23 04:01:00,EXPERIMENT_EXPOSED,,ios,mobile
U100558,TREATMENT,01/24/2026 15:36:00,click  ,,android, Desktop
U100594,TreatMent,Feb 04 2026 13:30:00,  page_view,,ios,desktop
U100387,Control,01/26/2026 03:23:00,page_view  ,,WEB ,tablet
U100487,CONTROL,2026/01/31 23:29, page_view ,,ios,tablet
U100369,control,2026/01/22 16:31,experiment_exposed,,web,tablet
U100017,treatment,Jan 30 2026 15:44:00,click  ,,android,desktop
U100225,Control,2026/01/22 18:09,page_view,,  ios,tablet
U100513, treatment ,Feb 03 2026 18:21:00,  click,,web,desktop
U100208, control ,2026-01-24 12:10:00,  page_view,,web,tablet
U100338,Control,2026-02-04 10:04:00, click ,,web,tablet
U100208, control ,2026-02-06 08:23:00,page_view,,web,desktop
U100114,treatment,2026-01-31 10:34:00,page_view  ,,android,mobile
U100324,  treatment,01/30/2026 05:35:00,Click,,android,mobile
U100240,TreatMent,Feb 06 2026 20:44:00,Purchase,30.18,web,mobile
U100462,treatment,2026-01-26 13:03:00, page_view ,,web,desktop
U100396,treatment,2026-01-29 03:45:00, Experiment_Exposed ,,android,tablet
U100611,Treatment,02/05/2026 06:08:00, purchase ,12.15,android,mobile
U100588,control  ,2026/01/22 02:23,Click,,ios,desktop
U100182,treatment,2026-01-31T01:41:00Z,page_view  ,,web,tablet
U100207,TreatMent,2026-01-27T22:08:00Z,  click,,android,desktop
U100029, control ,2026-01-25T20:46:00Z,purchase,USD 56.42,ios,tablet
U100515, control ,2026-01-20T12:12:00Z,experiment_exposed,,android,desktop
U100318,ConTRol,2026/02/06 06:21,page_view  ,,android,mobile
U100312,control,2026-01-23 05:00:00,Page_View,,android,desktop
U100006,control,2026-01-23 22:28:00,page_view  ,,web,MOBILE 
U100431,Treatment,Jan 29 2026 08:18:00,  page_view,,android,tablet
U100441,TreatMent,01/22/2026 13:17:00,experiment_exposed,,android,tablet
U100633,treatment  ,Feb 06 2026 06:29:00,page_view  ,,ios,mobile
U100183,TreatMent,Jan 29 2026 05:09:00,page_view  ,,android,tablet
U100172,treatment  ,2026-01-25 19:57:00,click,,web,tablet
U100084,CONTROL,2026-02-07 21:39:00,Page_View,,ios,tablet
U100216,control,2026-01-27 08:45:00,Click,,android,tablet
U100427,treatment,2026/01/21 18:51,page_view  ,,android,desktop
U100466,ConTRol,2026-01-30T04:37:00Z,page_view  ,,ios,desktop
U100390,TREATMENT,2026-01-20 04:04:00, Experiment_Exposed ,,web,desktop
U100222,Control,2026/01/31 08:43,page_view  ,,android,mobile
U100591,TreatMent,2026-02-05T19:57:00Z,page_view,,web,tablet
U100194,CONTROL,2026-02-02T12:20:00Z,CLICK,,android,tablet
U100285,CONTROL,02/03/2026 22:13:00,Page_View,,ios,desktop
U100187, treatment ,02/02/2026 12:55:00,page_view  ,,ios,tablet
U100631,TREATMENT,Jan 27 2026 18:36:00, click ,,android,desktop
U100132,Control,Jan 27 2026 01:23:00,PAGE_VIEW,,web,desktop
U100570,TreatMent,2026-02-01 09:36:00,Click,,ios,desktop
U100442,Control,Jan 27 2026 21:03:00,  click,,ios,mobile
U100396,Treatment,2026-02-08 19:30:00,page_view,,ios,mobile
U100431,  treatment,Jan 26 2026 19:51:00, Experiment_Exposed ,,web,tablet
U100333,  control,2026/02/01 18:41,Page_View,,web,desktop
U100331,TREATMENT,Feb 08 2026 21:47:00, page_view ,,android,mobile
U100551,treatment,2026/01/23 00:03,experiment_exposed,,android,mobile
U100099,ConTRol,2026-02-08T01:01:00Z,Page_View,,android,mobile
U100384,TREATMENT,2026-01-30T08:50:00Z,Page_View,,ios,mobile
U100274,TREATMENT,Jan 30 2026 19:19:00,page_view,,android,tablet
  U100191  ,treatment,2026-01-25 02:26:00,page_view  ,,ios,desktop
U100255,treatment  ,2026-01-23 04:55:00,click  ,,WEB ,tablet
U100131,Control,02/11/2026 14:29:00,page_view  ,,ios,tablet
U100612,  treatment,01/30/2026 02:10:00,click  ,,android,desktop
U100622, control ,2026-01-29 17:16:00, purchase ,6.95,ios,tablet
U100531, treatment ,2026-01-26T15:12:00Z,CLICK,,web,tablet
U100391,  control,2026-01-24T10:28:00Z, Experiment_Exposed ,,web,mobile
U100415,control  ,2026/01/28 03:42,Page_View,,ios,mobile
U100109,Control,Feb 04 2026 16:35:00,Page_View,,ios,mobile
U100136,TREATMENT,02/03/2026 00:47:00,PAGE_VIEW,,ios,mobile
U100609, treatment ,Jan 27 2026 05:20:00,experiment_exposed,,web,tablet
U100392,ConTRol,2026-01-30T22:12:00Z,PAGE_VIEW,,web,tablet
U100016,Control,2026-02-07 14:01:00, click ,,ios,tablet
U100228,treatment,01/30/2026 20:46:00,  page_view,,android,desktop
U100058,ConTRol,01/22/2026 20:39:00,page_view  ,,web,mobile
U100415,ConTRol,2026-01-28 01:05:00,page_view,,android,desktop
U100531,Treatment,Jan 20 2026 05:25:00,click,,  ios,mobile
U100422,CONTROL,2026-01-21T10:25:00Z,page_view,,ios,tablet
U100046, control ,Feb 06 2026 02:47:00,click,,web,desktop
U100359,TreatMent,2026/01/26 12:49,  page_view,,ios,desktop
U100129,TREATMENT,Jan 26 2026 15:39:00,click,,ios,tablet
U100418,treatment  ,Jan 26 2026 20:50:00,  click,,web,desktop
U100501,TREATMENT,2026-01-30T08:23:00Z,page_view  ,,ios,desktop
U100425,TREATMENT,Jan 21 2026 04:16:00,experiment_exposed,,web,desktop
U100191,Treatment,2026-01-20 00:50:00,EXPERIMENT_EXPOSED,,ios,tablet
U100456,  control,2026/01/30 11:13,page_view,,web,desktop
U100153,ConTRol,2026/02/01 20:06,click  ,,ios,tablet
U100441,treatment,2026-01-26T06:42:00Z,Click,,android,mobile
U100396,TreatMent,2026/02/06 20:47, purchase ,$30.39,android,desktop
U100389,  treatment,2026-01-29T02:15:00Z,  session_start,,  ios, Desktop
U100476,  control,Jan 29 2026 00:41:00, page_view ,,ios,mobile
U100344,CONTROL,2026-01-26T08:40:00Z,click  ,,WEB ,tablet
U100392,control,01/23/2026 15:29:00,click  ,,ios,tablet
U100088,TREATMENT,2026/01/25 00:06,click  ,,web,desktop
U100041,  control,2026/01/29 09:55,  click,,android,mobile
U100513,  treatment,02/06/2026 12:33:00,  click,,web,tablet
U100163,Treatment,Jan 28 2026 21:25:00,EXPERIMENT_EXPOSED,,android,desktop
U100274,treatment,2026-02-03T04:30:00Z,click  ,,web,mobile
U100423,  control,Jan 21 2026 23:15:00, Experiment_Exposed ,,ios,mobile
U100399, treatment ,2026/02/05 23:27,PURCHASE,$12.39,ios,tablet
U100009,  treatment,Feb 08 2026 07:37:00,page_view,,web,desktop
U100290,CONTROL,01/31/2026 02:58:00,PURCHASE,57.47,ios,tablet
U100100,control  ,Jan 26 2026 21:21:00,experiment_exposed  ,,android,tablet
U100072,control  ,01/29/2026 23:13:00,page_view  ,,web,desktop
U100044,control  ,2026-01-28T11:10:00Z, page_view ,,android,MOBILE 
U100256,TreatMent,2026-01-29 22:32:00,click,,web,tablet
U100556,ConTRol,2026/01/20 10:45, Experiment_Exposed ,,web,tablet
U100050,treatment  ,Jan 29 2026 10:07:00,  page_view,,android,mobile
U100269, control ,Jan 28 2026 19:08:00,PAGE_VIEW,,ios,desktop
U100645,Treatment,01/25/2026 07:36:00,page_view,,android,desktop
U100412,TREATMENT,2026-02-03 23:21:00,  click,,android,tablet
U100280,treatment,Feb 12 2026 04:57:00, page_view ,,web,tablet
U100638,ConTRol,Jan 25 2026 10:41:00,  purchase,15.95 USD,ios,tablet
U100054,  treatment,Feb 03 2026 12:22:00,  page_view,,ios,desktop
U100390,treatment,Jan 21 2026 04:49:00,PAGE_VIEW,,android,tablet
U100188,TreatMent,2026-02-07T22:35:00Z,  click,,android,tablet
U100071,ConTRol,2026-01-27 09:08:00,Page_View,,android,tablet
U100054,Treatment,2026-01-31T10:01:00Z,  click,,web,tablet
U100033,  treatment,Jan 29 2026 22:27:00,click  ,,ios,mobile
U100130,CONTROL,Jan 24 2026 20:17:00,page_view,,android,tablet
U100518,treatment,Jan 28 2026 13:54:00,click,,  ios,mobile
U100277,treatment  ,Feb 06 2026 23:24:00,PAGE_VIEW,,android,tablet
U100506, treatment ,01/22/2026 20:38:00,SESSION_START,,android, Desktop
U100373,TREATMENT,2026/01/21 20:35,  click,,web,tablet
U100541,Treatment,Jan 21 2026 10:37:00,EXPERIMENT_EXPOSED,,ios,desktop
U100175,control  ,Jan 27 2026 12:28:00,EXPERIMENT_EXPOSED,,android,desktop
U100077,Control,2026-01-30T16:28:00Z,PAGE_VIEW,,ios,mobile
U100280,TREATMENT,Jan 29 2026 12:21:00,experiment_exposed  ,,android,mobile
U100258,treatment,01/30/2026 20:24:00,page_view  ,,android,mobile
U100007,TreatMent,Jan 29 2026 01:16:00, session_start ,,  ios,tablet
U100090,ConTRol,2026/01/22 23:39,  purchase,$14.36,ios,tablet
U100119,treatment  ,02/05/2026 04:25:00,PAGE_VIEW,,android,desktop
U100361, treatment ,2026-01-28 13:06:00,page_view,,android,desktop
U100587,control  ,2026/01/29 15:40,Page_View,,web,desktop
U100344,ConTRol,2026-02-07T21:40:00Z,Page_View,,ios,mobile
U100436,ConTRol,2026/01/24 05:40,EXPERIMENT_EXPOSED,,ios,desktop
U100316,  control,Feb 08 2026 13:30:00,page_view  ,,android,tablet
U100470,control,2026-02-07 17:49:00,PAGE_VIEW,,web,desktop
U100518,Treatment,02/01/2026 16:59:00,click  ,,ios,desktop
U100646,TreatMent,2026-01-25 13:36:00,page_view  ,,web,mobile
U100066,CONTROL,Jan 21 2026 01:24:00,EXPERIMENT_EXPOSED,,android,mobile
U100096,treatment  ,2026-01-22T07:04:00Z,click  ,,ios,MOBILE 
U100421,treatment  ,2026/02/05 03:36,click,,ios,mobile
U100339, control ,2026-01-29 03:32:00,  click,,ios,desktop
U100121, treatment ,2026-01-27T20:30:00Z,click  ,,ios,mobile
U100166,control  ,Jan 29 2026 00:57:00,PAGE_VIEW,,web,tablet
U100356, control ,Jan 30 2026 18:44:00,page_view,,ios,desktop
U100442,control  ,2026-02-08T19:27:00Z,Page_View,,ios,tablet
U100647,TREATMENT,01/27/2026 19:47:00, page_view ,,web,tablet
U100429,control,2026-01-26 08:40:00,  session_start,,ios,desktop
U100493,  control,01/20/2026 17:56:00,experiment_exposed,,ios,desktop
U100202, control ,2026-01-20T13:54:00Z, Experiment_Exposed ,,ios,tablet
U100272,  treatment,2026-01-23T00:26:00Z,  click,,web, Desktop
U100621,  control,2026-01-27T04:45:00Z,page_view  ,,web,desktop
U100074,TREATMENT,Jan 25 2026 21:54:00,experiment_exposed  ,,android,desktop
U100511,  control,Feb 03 2026 01:08:00, page_view ,,android,tablet
U100167,Control,01/21/2026 18:06:00, Experiment_Exposed ,,ios,desktop
U100521,Control,2026-01-23 16:31:00, page_view ,,ios,tablet
U100380, control ,2026-01-26T08:49:00Z, Experiment_Exposed ,,ios,desktop
U100047,TREATMENT,Jan 29 2026 19:51:00,EXPERIMENT_EXPOSED,,web,tablet
U100523,TREATMENT,2026-01-21 12:34:00,PAGE_VIEW,,  ios,tablet
U100456,ConTRol,2026-01-25T16:22:00Z,click  ,,WEB ,MOBILE 
U100578, control ,Jan 22 2026 06:06:00,SESSION_START,,WEB ,MOBILE 
U100411, treatment ,01/31/2026 11:43:00, page_view ,,android,mobile
U100509,TreatMent,2026/02/05 14:11,page_view,,web,tablet
U100089,control,2026/02/10 00:06, click ,,web,mobile
U100008,treatment,2026-01-29T13:09:00Z,  click,,ios,mobile
U100143,control,2026-02-05 22:14:00,click  ,,android,mobile
U100488,TreatMent,02/05/2026 06:26:00,Page_View,,ios,tablet
U100046,Control,2026-02-04 05:00:00,  click,,web,tablet
U100091,treatment  ,2026/01/20 00:39, page_view ,,  ios,MOBILE 
 U100391 ,  control,01/24/2026 01:13:00,PAGE_VIEW,,android,desktop
U100314,treatment,2026-02-06 12:58:00,click,,web,mobile
U100052,treatment,2026-02-05T19:15:00Z,Page_View,,ios,tablet
U100581, treatment ,2026-02-07 14:25:00, page_view ,,web,tablet
U100493,  control,2026-01-26 04:25:00,click,,android,mobile
U100624, treatment ,Feb 07 2026 08:48:00, page_view ,,web,mobile
U100430,CONTROL,2026-01-27 16:47:00,CLICK,,  ios,mobile
U100047,Treatment,2026/02/08 05:43, page_view ,,android,tablet
U100023,ConTRol,01/27/2026 16:07:00,Session_Start,,android, Desktop
U100607,CONTROL,2026-01-23 17:12:00,page_view  ,,ios,tablet
U100050,treatment  ,2026/01/28 10:15,page_view,,ios,desktop
U100580,  control,2026-01-28T21:40:00Z,Click,,web,desktop
U100250,control  ,2026/02/05 13:50,Page_View,,ios,desktop
U100014,CONTROL,2026-01-29 18:50:00,PAGE_VIEW,,ios,desktop
U100290,  control,02/04/2026 10:10:00,page_view  ,,android,mobile
U100151,Control,2026-02-05 14:27:00,PAGE_VIEW,,ios,tablet
U100594,  treatment,2026-02-10 19:16:00, page_view ,,android,tablet
U100030,TREATMENT,2026-01-30 10:14:00, page_view ,,web,tablet
U100335, control ,Jan 31 2026 14:28:00, page_view ,,ios,desktop
U100336, treatment ,2026-01-29 05:47:00,experiment_exposed  ,,android,desktop
U100205,control  ,2026-02-03T16:19:00Z,page_view  ,,android,mobile
U100569, control ,2026-02-07 09:59:00,purchase  ,$65.36,ios,mobile
U100323,ConTRol,2026/02/06 22:37,  purchase,45.23 USD,web,tablet
U100225,CONTROL,2026-02-02T09:52:00Z,page_view  ,,ios,mobile
U100200, treatment ,2026/01/29 01:22, page_view ,,web,tablet
U100252,  treatment,2026/01/28 19:09,click  ,,android,desktop
U100082,Control,2026/02/05 03:13,click  ,,web,mobile
U100286, control ,2026/01/31 16:24,page_view  ,,android,tablet
U100463,TreatMent,02/02/2026 04:37:00, page_view ,,ios,mobile
U100483,treatment  ,2026-02-03 13:58:00, page_view ,,web,tablet
U100119,  treatment,2026/01/30 04:57,Page_View,,web,mobile
U100137,treatment,Jan 20 2026 09:28:00,experiment_exposed,,ios,tablet
U100634,ConTRol,2026-01-30T14:04:00Z,Click,,ios,desktop
U100456,control,2026-01-25T19:03:00Z,Click,,  ios, Desktop
U100259,control,Feb 02 2026 04:17:00,page_view  ,,ios,mobile
U100034,TreatMent,01/30/2026 12:08:00,Page_View,,web,tablet
U100226,treatment  ,2026/01/28 02:58, page_view ,,android,tablet
U100053,Treatment,2026-01-26T11:23:00Z,Click,,android, Desktop
U100565,TreatMent,01/21/2026 11:34:00,session_start,,ios,desktop
U100390,treatment,2026-01-22T09:25:00Z,CLICK,,android,desktop
U100643,  control,2026/01/28 19:29,Click,,android,tablet
U100649,  control,2026-01-23 16:15:00,page_view,,web,desktop
U100068,CONTROL,Jan 30 2026 08:39:00,page_view,,android,mobile
U100098,control  ,2026/01/20 12:58,page_view  ,,  ios,tablet
U100399,treatment,2026-01-28T14:06:00Z,CLICK,,ios,tablet
U100338,  control,2026-01-27 05:35:00,  session_start,,WEB ,tablet
U100229,  treatment,2026/02/02 12:38,page_view  ,,android,tablet
U100593,Control,2026-01-22 03:22:00,  session_start,,WEB ,mobile
U100418,  treatment,2026-01-26 11:27:00,experiment_exposed,,ios,desktop
 U100592 , control ,2026/01/24 02:08, page_view ,,android,MOBILE 
U100325,Treatment,2026-01-24T00:52:00Z, Experiment_Exposed ,,android,desktop
U100552, treatment ,Feb 09 2026 12:07:00,  page_view,,android,desktop
U100520,treatment  ,Jan 29 2026 11:07:00,experiment_exposed,,android,desktop
U100497,control,2026-02-02 13:48:00,click  ,,android,mobile
U100262,ConTRol,01/25/2026 08:20:00, click ,,ios,mobile
U100035,treatment  ,Jan 19 2026 06:23:00,SESSION_START,,WEB ,MOBILE 
U100623,control,01/30/2026 05:43:00,  page_view,,ios,tablet
U100362,control,2026-02-05 15:22:00, page_view ,,web,tablet
U100174,Treatment,2026-01-22 06:42:00,experiment_exposed  ,,ios,desktop
U100444, treatment ,Jan 30 2026 14:01:00,  page_view,,web,mobile
U100151,ConTRol,2026/02/09 15:57,page_view,,web,desktop
  U100323  ,  control,2026-01-20T13:56:00Z,  hover,,android,desktop
U100543,treatment  ,2026/01/29 23:07,page_view  ,,ios,mobile
U100597,CONTROL,01/27/2026 15:55:00, Experiment_Exposed ,,web,tablet
U100007,TreatMent,2026-02-06 01:50:00,Page_View,,ios,desktop
U100113,  treatment,Jan 29 2026 17:15:00, page_view ,,ios,desktop
U100064,  control,Jan 24 2026 13:50:00,EXPERIMENT_EXPOSED,,android,desktop
U100534,TreatMent,2026/02/07 21:20,page_view  ,,android,mobile
U100311,ConTRol,2026-01-31T20:31:00Z,click  ,,ios,tablet
U100534,treatment  ,2026-01-26T17:01:00Z,page_view,,ios,desktop
U100323,  control,Feb 08 2026 08:06:00,click,,android,tablet
U100383, treatment ,Feb 02 2026 12:36:00,PAGE_VIEW,,android,tablet
U100547,Treatment,Jan 21 2026 16:56:00,experiment_exposed  ,,web,tablet
U100116,  treatment,2026/01/23 01:44,page_view  ,,web,desktop
U100137,treatment,Jan 20 2026 21:47:00,Click,,android,tablet
U100637, control ,01/28/2026 00:56:00,Page_View,,web,mobile
U100358, treatment ,Jan 23 2026 16:51:00, page_view ,,web,desktop
U100210,treatment,Feb 10 2026 00:52:00,click  ,,web,tablet
U100036,control,2026-01-23 18:48:00,PAGE_VIEW,,ios,mobile
U100320,treatment,2026-01-31T06:19:00Z, page_view ,,ios,desktop
U100388,Treatment,2026/01/30 12:41,  purchase,43.62,ios,mobile
U100311,Control,01/20/2026 18:18:00,experiment_exposed  ,,web,mobile
U100352, treatment ,2026-01-29T00:35:00Z,Click,,web,tablet
U100609, treatment ,02/08/2026 21:44:00, page_view ,,ios,tablet
U100018, control ,2026/01/21 02:53,session_start,,android,MOBILE 
U100506,  treatment,2026-01-25T02:00:00Z,click,,android,mobile
U100220,  treatment,2026/01/26 01:36,Page_View,,ios,tablet
U100215,control,2026-01-24T17:13:00Z, click ,,android,desktop
U100531,TREATMENT,2026/01/29 22:31,page_view  ,,ios,desktop
